databaseId	imageUrl	cardBack	name	faction	type	types	cardNumber	transient	steadfast	Unique	cost	terror	combat	arcane	investigation	skill	text	restricted	deckbuilderQuantity	cycle	pack	edition	fileName
514992a5-b520-49f5-80a6-c6d281555a7f	id=13M1_yQYquefrHQdrYrjeLXptHTWlPH4b	player	Mnomquah's Serpent	Cthulhu	Event	Event. Spell.	3-107				2						Play only if it is Night. Action: Attach Mnomquah's Serpent to a character. Count as a Curse attachment with the text: "Night. Attached character cannot commit to stories. Attached character's controller must randomly discard a card from his hand at the end of each of his turns."		3	Dreamlands	Journey to Unknown Kadath	LCG	3-F107_Dream-Cthulhu.jpg
c543833c-3f6a-4b27-8c62-30d3d59c731b	id=1DiPCQC6uwtg_EzTf9TcZhjGadxNUKak7	player	Mnomquah, The Moon God	Cthulhu	Character	Character. Ancient One.	3-108			*	5	2	2			4	Villainous. Toughness +2. If it is Night, Mnomquah is unaffected by all story and conspiracy card effects. Response: After you succeed at a story card to which Mnomquah is committed, discard an opponent's success token from that story.		3	Dreamlands	Journey to Unknown Kadath	LCG	3-F108_Dream-Cthulhu.jpg
6f6d034e-bb78-4aef-b5ac-e60f76514dc1	id=1OkeHhj6NnpEqJdeAeqh49ii5Os76TlqW	player	Keeper of Dreams, Mind Breaker	Hastur	Character	Character. Creature. Monster. Independent.	3-109			*	3	2		1		3	Villainous. Action: Exhaust Keeper of Dreams to choose a character. That character loses Willpower until the end of the phase unless its controller discards 1 card at random from his hand.		3	Dreamlands	Journey to Unknown Kadath	LCG	3-F109_Dream_Hastur.jpg
6edc628b-de9d-41a8-8e9e-96f5d02dc6f6	id=16zernugSicRaS4-2lQMx1sMKek_Fde4u	player	Magah Bird	Hastur	Character	Character. Creature.	3-110				1					1	Fast. Response: After Magah Bird enters play, search your deck for a character named Magah Bird and put it into play.		3	Dreamlands	Journey to Unknown Kadath	LCG	3-F110_Dream_Hastur.jpg
7935a1c3-ebe1-4009-ac61-106c6778217c	id=1y9Xf6L0cMrnqb05qVtoXAWuAI8I7Onwe	player	Gug Sentinel	Yog-Sothoth	Character	Character. Gug. Monster.	3-111				3		2	1		3	Toughness +1. Response: After Gug Sentinel is wounded, choose and exhaust 1 opponent's character.		3	Dreamlands	Journey to Unknown Kadath	LCG	3-F111_Dream_Yog.jpg
2b2875b3-d869-4637-875c-e0e99ec02a4e	id=1AG7yJDouKw9P-KxcW4uMPUz2MwxdWuE-	player	The Tower of Koth, Passage to the Underworld	Yog-Sothoth	Support	Support. Dreamlands. Location.	3-112			*	2						Response: After you succeed at a story, exhaust The Tower of Koth to choose and wound 1 Monster character.		3	Dreamlands	Journey to Unknown Kadath	LCG	3-F112_Dream_Yog.jpg
e0662dc0-b3ac-4c58-91ef-5ecaee0639eb	id=1b-7TtTtkUUyzqdRmI5udiWzcQJwQSGLk	player	Dhole Ant-Lion	Shub-Niggurath	Character	Character. Monster.	3-113				4	1	3			5	Toughness +5. Dhole Ant-Lion does not exhaust to commit to story cards if it has no wounds. Forced Response: At the end of each story phase, sacrifice 1 character you control or wound Dhole Ant-Lion.		3	Dreamlands	Journey to Unknown Kadath	LCG	3-F113_Dream_Shubby.jpg
97d35f3b-80b8-4cd4-8842-cf9180689197	id=1BjvTMIL4LetBSV_3k9agGpnN6M7y1nsm	player	Dark Contagion	Shub-Niggurath	Support	Support. Attachment. Curse.	3-114				1						Attach to a character. Response: After a [Shub-Niggurath] character you control is wounded, wound attached character.		3	Dreamlands	Journey to Unknown Kadath	LCG	3-F114_Dream_Shubby.jpg
000ab58b-47f0-4b5c-8f0a-b7c8cb5933e0	id=1yEfZ9b9WJD1soxtFXBP1sCYIqHq77-JP	player	Stealthy Zoog	Neutral	Character	Character. Zoog. Creature.	3-115				2			1		2	Response: After you drain a domain to which Stealthy Zoog is attached as a resource, unattach Stealthy Zoog from that domain and attach it to a story. (Counts as an Attachment Zoog support card with the text: "If attached story is won, its effect must resolve.")		3	Dreamlands	Journey to Unknown Kadath	LCG	3-F115_Dream_Neutral.jpg
c5e40484-8bd9-44ef-a6e5-623202b5b872	id=1vtVFz9pl-TvderePOt58Zh4lEGSj7WVU	player	The Cats of Ulthar	Neutral	Character	Character. Creature.	3-116				3		2			2	Fast. Action: During the Story phase, pay 3 to put The Cats of Ulthar into play from your hand, committed to a story of your choice. Action: Pay 1 to destroy 1 Zoog card in play. Then, return The Cats of Ulthar to your hand.		3	Dreamlands	Journey to Unknown Kadath	LCG	3-F116_Dream_Neutral.jpg
4d222238-713e-4c80-8560-2ac4efedd766	id=1gF5joOFq7R1VXf0ooD2EyH3aQSyllYWC	player	Nyarlathotep, The Black Pharaoh	Neutral	Character	Character. Ancient One.	3-117			*	4	1	1	1	1	4	Villainous. Toughness +2. During the resource phase, if an opponent wishes to attach a resource to a domain, the resource must be chosen at random from his hand. (Choose the domain first, then randomly determine the resource.)		3	Dreamlands	Journey to Unknown Kadath	LCG	3-F117_Dream_Neutral.jpg
16575aa5-1171-4cd9-903c-4cefb5eebc0b	id=17_R1b6O7UQ4W6oMdp8-kgR4uHdvGp_lj	player	The Light Side of the Moon	Neutral	Event	Event.	3-118				3						If it is Day, the cost to play The Light Side of the Moon is 0. Response: After an opponent wins a story card, each player chooses up to 3 characters he controls. Shuffle all characters not chosen back into their owner's decks.		3	Dreamlands	Journey to Unknown Kadath	LCG	3-F118_Dream_Neutral.jpg
12aa3b9a-54f9-4ba4-a04c-ffc6ad1952b9	id=176U7mlUkHCDSZ1qUQyqayRVNmdl_9rq_	player	The Dark Side of the Moon	Neutral	Event	Event.	3-119				3						If it is Night, the cost to play The Dark Side of the Moon is 0. Response: After an opponent wins a story card, each player chooses a character controlled by one of his opponents. Shuffle all chosen characters back into their owner's decks.		3	Dreamlands	Journey to Unknown Kadath	LCG	3-F119_Dream_Neutral.jpg
827449da-dcce-4d0b-895c-6e5c6bd1c494	id=1IIW7bnKlGub4x_c3elQvJJyMUjYALnQc	player	Unknown Kadath, Home of the Other Gods	Neutral	Support	Support. Dreamlands. Location.	3-120			*	2						Action: Exhaust Unknown Kadath to choose an opponent. That opponent must choose a Day or Night card in your discard pile and return it to your hand.		3	Dreamlands	Journey to Unknown Kadath	LCG	3-F120_Dream_Neutral.jpg
